dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,Label
0.421131,tcp,-,FIN,10,6,566,268,35.618369,254,252,9688.196289,4255.208008,2,1,42.608444,67.415797,2205.284115,90.056305,255,954212864,320721427,255,0.122248,0.084051,0.038197,57,45,0,0,4,1,2,2,1,4,0,0,0,2,7,0,0
0.001036,udp,dns,CON,2,2,146,178,2895.752973,31,29,563706.5625,687258.6875,0,0,0.001,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,3,3,0,0
0.001037,udp,dns,CON,2,2,146,178,2892.960519,31,29,563163.0,686595.9375,0,0,0.001,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,3,1,0,0
0.001036,udp,dns,CON,2,2,130,162,2895.752973,31,29,501930.5,625482.625,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,2,3,1,2,0,0,0,9,2,0,0
1.026184,tcp,http,FIN,10,8,926,354,16.56623,254,252,6501.758301,2416.720703,2,1,113.905222,136.825281,6674.086954,224.576828,255,1796926386,2353158149,255,0.12872,0.068404,0.060316,93,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,2
1.931858,tcp,-,FIN,10,8,800,354,8.799819,254,252,2981.585693,1283.738281,2,1,214.650889,258.617141,12196.91514,405.297875,255,437106062,998161175,255,0.350221,0.120784,0.229437,80,44,0,0,1,1,2,1,1,2,0,0,0,3,1,0,0
3.516572,tcp,http,FIN,54,276,3804,365427,93.557021,62,252,8494.636719,828313.5,5,136,66.332547,12.598902,3535.959688,1734.630162,255,4243795045,2201448887,255,0.108165,0.051863,0.056302,70,1324,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
1.513157,tcp,-,FIN,40,42,2558,23162,53.530466,31,29,13190.96387,119543.4453,7,14,42.023277,37.814551,3570.574211,3393.97996,255,3686494610,3799738078,255,0.000729,0.000572,0.000157,64,551,0,0,3,0,1,1,1,1,0,0,0,1,3,0,0
0.297724,tcp,-,FIN,14,6,7236,268,63.817494,254,252,180569.9219,6018.99707,4,1,22.443308,57.968199,2001.31395,108.301812,255,1896492232,4107012213,255,0.043109,0.00788,0.035229,517,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,4
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,7,5,5,26,0,0,0,6,23,0,1
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,17,16,16,20,0,0,0,17,20,0,1
0.999519,tcp,-,FIN,10,6,518,268,15.007219,254,252,3737.797852,1792.862427,2,1,106.151,175.987,5708.458481,263.208687,255,3220178823,3824483322,255,0.175153,0.119581,0.055572,52,45,0,0,5,1,2,2,2,4,0,0,0,2,4,0,0
9e-06,tcf,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,4
0.001044,udp,dns,CON,2,2,146,178,2873.563127,31,29,559386.9375,681992.3125,0,0,0.002,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,2,1,1,0,0,0,6,4,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,18,18,18,22,0,0,0,18,22,0,1
0.019967,tcp,-,FIN,16,18,1540,1644,1652.727077,31,29,578554.625,622226.6875,4,4,1.310133,1.131529,79.657008,2.489565,255,243328534,248076407,255,0.000861,0.000727,0.000134,96,91,0,0,9,0,6,5,1,5,0,0,0,10,11,0,0
1.066653,tcp,-,FIN,22,12,17766,892,30.937896,254,252,127194.125,6135.078613,8,2,50.792998,91.941094,4107.471162,135.781047,255,772369571,1946741077,255,0.09787,0.054741,0.043129,808,74,0,0,4,1,1,1,1,1,0,0,0,1,4,0,3
0.001761,udp,-,CON,4,4,512,304,3975.014148,31,29,1744463.375,1035775.125,0,0,0.434,0.242,0.608112,0.333757,0,0,0,0,0.0,0.0,0.0,128,76,0,0,6,0,6,1,1,3,0,0,0,11,16,0,0
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,4
9e-06,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,5,4,4,8,0,0,0,5,6,0,3
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,16,16,16,31,0,0,0,17,31,0,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,3
0.28097,tcp,http,FIN,10,8,818,2286,60.504679,62,252,20984.44531,56974.05078,2,2,31.218889,39.06143,1551.453331,57.107996,255,3361342094,3469949919,255,0.052867,0.006776,0.046091,82,286,1,729,1,1,1,1,1,1,0,0,1,1,1,0,4
2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,1
0.00522,tcp,-,FIN,24,20,2158,1918,8237.54763,31,29,3170881.0,2793869.75,6,5,0.226957,0.239947,13.584779,14.452277,255,3819374297,1670054664,255,0.000691,0.000526,0.000165,90,96,0,0,2,0,2,1,1,1,0,0,0,1,3,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,18,16,16,16,0,0,0,16,16,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,20,18,18,21,0,0,0,19,21,0,1
0.844866,tcp,-,FIN,14,10,774,556,27.223253,254,252,6808.180176,4743.947754,4,3,61.702772,89.183219,3248.149457,110.993102,255,2837761369,644462683,255,0.078879,0.042207,0.036672,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,35,34,16,34,0,0,0,34,34,0,1
0.838545,tcp,-,FIN,32,14,27962,764,53.664381,254,252,258438.125,6773.637695,13,4,27.049837,58.629461,2275.341305,106.419375,255,577215114,1524801018,255,0.106279,0.075124,0.031155,874,55,0,0,6,1,2,2,1,5,0,0,0,2,6,0,0
2.825596,tcp,ssl,FIN,12,10,778,2080,7.43206,254,252,2021.520386,5300.120605,3,2,256.872352,296.947437,16352.03014,581.940563,255,2685643164,3889297067,255,0.234123,0.152751,0.081372,65,208,0,0,1,1,1,1,1,1,0,0,0,3,1,0,2
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,22,22,22,38,0,0,0,23,38,0,1
1.305936,tcp,-,FIN,60,14,69327,612,55.898605,254,252,417613.125,3485.622559,27,1,21.553712,95.846922,2378.094326,166.340203,255,1135560495,2378221585,255,0.101991,0.059917,0.042074,1155,44,0,0,8,1,2,1,1,4,0,0,0,2,4,0,0
9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,2,1,1,2,0,0,0,3,5,0,0
1.026361,tcp,-,FIN,8,10,364,3754,16.563373,62,252,2486.45459,26337.71094,1,3,146.622996,108.168333,10193.07237,8864.568499,255,1546621708,115281328,255,0.126499,0.052101,0.074398,46,375,0,0,7,1,3,1,1,3,0,0,0,3,4,0,2
0.761982,tcp,http,FIN,10,10,820,3314,24.934971,62,252,7748.214355,31318.32422,2,2,84.664667,75.153555,5054.419445,138.303906,255,2172564026,2727843721,255,0.158425,0.084798,0.073627,82,331,1,1206,1,1,1,1,1,1,0,0,1,1,1,0,2
0.474989,tcp,-,FIN,8,6,1948,258,27.369055,255,252,28716.45508,3621.136475,0,0,67.85557,16.8344,100.667883,24.459627,255,2521681690,3941111699,255,0.0,0.0,0.0,244,43,0,0,7,1,2,2,1,2,0,0,0,2,7,0,3
1e-05,cpnx,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,7
0.188005,tcp,-,FIN,78,80,4550,72810,835.084172,31,29,191143.8594,3059493.0,7,33,2.436247,2.372861,126.78708,123.105506,255,347619374,2493296752,255,0.000657,0.000541,0.000116,58,910,0,0,12,0,2,1,1,1,0,0,0,2,2,0,0
0.776601,tcp,-,FIN,10,6,2566,268,19.314937,254,252,23796.00195,2307.491211,2,1,81.696778,128.142602,4408.097051,217.268844,255,2656316729,1083209848,255,0.284455,0.135885,0.14857,257,45,0,0,5,1,1,1,1,3,0,0,0,1,3,0,3
1.1e-05,sctp,-,INT,2,0,640,0,90909.0902,254,0,232727264.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,320,0,0,0,1,2,1,1,1,1,0,0,0,20,1,0,2
0.723468,tcp,-,FIN,60,14,68183,612,100.902873,254,252,741395.625,6291.916016,27,1,12.059627,53.199617,1282.818287,67.608336,255,1947017931,822744631,255,0.098411,0.031865,0.066546,1136,44,1,0,2,1,1,1,1,2,0,0,1,1,2,0,0
1.074434,tcp,-,FIN,18,12,6002,678,26.990954,254,252,42210.12891,4631.275391,5,4,63.201997,93.721367,3762.489482,141.695031,255,3027074807,1380407757,255,0.147982,0.042859,0.105123,333,57,0,0,7,1,1,1,1,6,0,0,0,2,6,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,8,8,5,33,0,0,0,8,33,0,1
0.001033,udp,dns,CON,2,2,146,178,2904.162775,31,29,565343.6875,689254.625,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,5,1,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,9,16,0,0,0,16,16,0,1
0.325931,tcp,-,FIN,72,74,4238,63618,444.87942,31,29,102598.3984,1540424.125,7,30,4.586267,4.519681,254.626323,253.155975,255,2945436326,854342035,255,0.000646,0.00051,0.000136,59,860,0,0,9,0,1,1,1,1,0,0,0,1,6,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,10,10,7,30,0,0,0,10,30,0,1
0.004629,udp,-,CON,4,4,568,320,1512.205631,31,29,736228.125,414776.4063,0,0,1.188,1.053333,1.670894,1.464915,0,0,0,0,0.0,0.0,0.0,142,80,0,0,8,0,3,1,1,3,0,0,0,3,8,0,0
0.212858,tcp,http,FIN,10,6,916,268,70.469513,254,252,31006.58594,8418.757812,2,1,22.049889,41.136398,1184.378431,70.576672,255,195817639,4202409269,255,0.060627,0.007173,0.053454,92,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,2
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,13,12,12,12,0,0,0,12,12,0,1
0.005157,udp,-,CON,4,4,568,312,1357.378342,31,29,660849.3125,363001.75,0,0,1.377,1.208,1.938181,1.683643,0,0,0,0,0.0,0.0,0.0,142,78,0,0,8,0,2,1,1,3,0,0,0,2,4,0,0
0.009169,tcp,-,FIN,22,24,1958,2308,4907.841533,31,29,1630712.125,1929981.375,6,6,0.420048,0.36987,32.663681,25.382582,255,627855329,2773591474,255,0.00078,0.000653,0.000127,89,96,0,0,4,0,3,1,1,2,0,0,0,3,4,0,0
5e-06,ipip,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,24,7,0,5
0.000925,udp,-,CON,2,2,130,162,3243.243242,31,29,562162.1875,700540.5625,0,0,0.005,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,6,0,5,1,1,1,0,0,0,1,10,0,0
1.661262,tcp,smtp,FIN,72,28,69939,2130,59.593248,62,252,332123.4063,9891.275391,33,8,23.385352,61.863652,1836.715713,69.158805,255,1349400739,1274510910,255,0.086817,0.052802,0.034015,971,76,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
59.382812,ospf,-,INT,124,0,33728,0,2.071306,254,0,4507.162598,0.0,0,0,482.786969,0.0,584.882875,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,8,2,2,2,2,2,0,0,0,3,3,0,3
4.229576,tcp,-,FIN,10,8,564,354,4.019315,254,252,960.852783,586.347168,2,1,469.952889,595.427125,31651.61641,943.113812,255,272009449,4252216618,255,0.083392,0.0501,0.033292,56,44,0,0,1,1,2,1,1,1,0,0,0,1,3,0,5
3e-06,trunk-2,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,7,0,0,0,2,5,0,4
0.018952,tcp,-,FIN,16,18,1540,1644,1741.240949,31,29,609539.875,655550.8125,4,4,1.240667,1.088353,76.51738,2.411971,255,3224559608,3228384078,255,0.000563,0.000447,0.000116,96,91,0,0,7,0,7,6,1,6,0,0,0,8,14,0,0
0.004117,tcp,ftp-data,FIN,8,12,424,8824,4615.011024,31,29,720913.3125,15718242.0,1,4,0.542286,0.330909,32.510981,18.65671,255,3928946087,3931464578,255,0.0006,0.000473,0.000127,53,735,0,0,3,0,7,1,1,4,0,0,0,4,6,0,0
1.433337,tcp,smtp,FIN,20,20,3448,1872,27.209233,62,252,18284.60547,9929.277344,7,8,75.438787,73.518687,4068.010295,111.61093,255,383429806,438147872,255,0.097891,0.026687,0.071204,172,94,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
5.621683,tcp,-,FIN,234,54,300991,2988,51.052326,62,252,426498.5938,4173.838867,114,5,24.230897,103.149266,2535.272552,119.079398,255,1350457571,2708071784,255,0.0,0.0,0.0,1286,55,0,0,2,1,2,2,2,3,0,0,0,2,2,0,2
0.286396,tcp,http,FIN,10,8,812,2102,59.358372,62,252,20419.2793,51397.36719,2,2,31.821778,39.860145,1562.997393,55.246555,255,1147499117,2942746409,255,0.053256,0.006384,0.046872,81,263,1,661,2,1,1,1,1,1,0,0,1,1,1,0,2
1.041076,tcp,http,FIN,60,14,68189,612,70.119764,254,252,515259.25,4372.399414,27,1,17.645356,74.693844,1858.826503,120.227375,255,3609583659,4024391970,255,0.081833,0.038393,0.04344,1136,44,1,0,2,1,1,1,1,2,0,0,1,3,2,0,3
0.000984,udp,dns,CON,2,2,130,162,3048.780357,31,29,528455.25,658536.5625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,5,2,2,2,0,0,0,2,3,0,0
0.681101,tcp,-,FIN,26,20,9157,1746,66.069494,62,252,103420.7813,19486.0957,10,8,27.209039,33.322844,1421.530572,38.349309,255,3917425958,2929060535,255,0.074358,0.047958,0.0264,352,87,0,0,2,1,1,1,1,1,0,0,0,4,1,0,2
1e-06,tcp,-,REQ,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,4,1,1,27,0,0,0,5,6,0,0
1.717461,tcp,-,FIN,24,12,14546,718,20.37892,254,252,64933.0625,3069.647705,8,3,73.081697,146.629906,5869.764917,191.330719,255,380922191,2928274144,255,0.193807,0.104522,0.089285,606,60,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,5
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,21,21,12,35,0,0,0,22,35,0,1
0.486175,tcp,http,FIN,10,8,856,1268,34.966833,62,252,12686.79004,18265.02734,2,2,54.019444,55.966715,2647.659089,93.079781,255,3680496475,1707077471,255,0.144744,0.080828,0.063916,86,159,1,213,4,1,1,1,1,4,0,0,1,1,4,0,0
0.466607,tcp,http,FIN,10,10,770,4874,40.719492,62,252,11881.51856,75215.32813,2,3,51.739,44.699778,2552.171202,2605.800517,255,3194882701,1444961395,255,0.10699,0.064308,0.042682,77,487,1,1985,3,1,2,2,1,1,0,0,1,11,1,0,2
3e-06,crtp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,4
0.205106,udp,-,INT,4,0,178,0,14.626583,254,0,5226.56543,0.0,0,0,68.368664,0.0,96.676578,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,0
0.006019,tcp,-,FIN,22,24,1920,4312,7476.325016,31,29,2436285.0,5493271.5,6,6,0.28285,0.235174,17.194976,13.687097,255,3225916738,3226226238,255,0.000742,0.000601,0.000141,87,180,0,0,8,0,5,1,1,4,0,0,0,4,5,0,0
0.050871,tcp,-,FIN,90,92,5174,83812,3558.019325,31,29,804702.125,13037055.0,7,39,0.568112,0.558511,32.787617,33.115583,255,1065823611,3215717100,255,0.000724,0.000598,0.000126,57,911,0,0,6,0,3,1,1,1,0,0,0,5,8,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,23,23,10,23,0,0,0,23,23,0,1
3.565081,tcp,smtp,FIN,118,34,132696,2218,42.35528,62,252,295246.0313,4831.307129,56,8,30.469983,105.563094,3240.504912,155.538828,255,1363084179,4013266318,255,0.191741,0.081498,0.110243,1125,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
0.393609,tcp,-,FIN,10,6,534,268,38.108886,254,252,9776.199219,4552.741699,2,1,42.009333,68.138398,2185.669282,109.606234,255,3688648657,4228246680,255,0.103566,0.052914,0.050652,53,45,0,0,3,1,4,1,1,4,0,0,0,2,5,0,0
9e-06,gre,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,7
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.752,0.0,15.49203,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.000968,udp,dns,CON,2,2,146,178,3099.173623,31,29,603305.8125,735537.1875,0,0,0.001,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,1,1,1,0,0,0,2,3,0,0
9e-06,udp,-,INT,2,0,318,0,111111.1072,254,0,141333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,3,2,2,1,1,3,0,0,0,2,3,0,3
4e-06,udp,-,INT,2,0,1118,0,250000.0006,254,0,1118000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,559,0,0,0,38,2,16,16,1,38,0,0,0,16,38,0,3
0.869355,tcp,ftp-data,FIN,8,8,364,1234,17.254171,62,252,2935.509521,9938.402344,1,2,124.02571,113.407711,8441.565764,220.016297,255,3866574743,1334720724,255,0.103524,0.075493,0.028031,46,154,0,0,1,1,2,1,1,2,0,0,0,2,1,0,2
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,16,16,16,32,0,0,0,17,32,0,1
0.55241,tcp,-,FIN,10,8,2612,354,30.774243,254,252,34047.17578,4489.418945,2,1,58.783778,70.007289,3735.280777,127.660023,255,783690542,250216587,255,0.133798,0.06235,0.071448,261,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,3
0.001725,udp,-,CON,4,4,512,304,4057.971061,31,29,1780869.625,1057391.375,0,0,0.435,0.215667,0.607406,0.299342,0,0,0,0,0.0,0.0,0.0,128,76,0,0,13,0,5,1,1,3,0,0,0,8,6,0,0
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,6
0.430831,tcp,-,FIN,10,6,534,268,34.816437,254,252,8931.577148,4159.403809,2,1,44.999778,77.286797,2668.254314,133.570578,255,288837846,2012435223,255,0.111775,0.044394,0.067381,53,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,3
4e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,6,6,6,6,0,0,0,11,15,0,3
0.473244,tcp,-,FIN,10,6,756,268,31.696122,254,252,11512.03125,3786.630127,2,1,48.673,79.631203,2521.798507,123.01757,255,2950178460,3411986924,255,0.13252,0.07508,0.05744,76,45,0,0,5,1,2,2,1,4,0,0,0,2,4,0,3
2e-06,udp,-,INT,2,0,1930,0,500000.0013,254,0,3860000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,965,0,0,0,5,2,2,2,1,4,0,0,0,3,4,0,0
0.476344,tcp,http,FIN,10,6,758,268,31.489848,254,252,11470.70215,3761.987305,2,1,49.600556,84.039203,2594.596921,131.333781,255,41776463,199464439,255,0.087204,0.056136,0.031068,76,45,0,0,3,1,1,1,1,1,0,0,0,1,3,0,3
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0,1
9e-06,udp,-,INT,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,10,10,1,35,0,0,0,10,35,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,1
