id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
37,2.127971,tcp,ftp,CON,48,46,2714,3312,43.703604,31,29,9992.618164,12180.61719,10,14,45.27598,47.260066,3274.778385,110.319578,255,2972416957,3099309593,255,0.000622,0.000499,0.000123,57,72,0,0,2,0,3,1,1,2,1,1,0,2,1,0
38,1.439989,tcp,-,FIN,12,10,3048,782,14.583445,254,252,15522.34082,3911.141113,3,2,130.908091,149.665891,7162.470169,189.617422,255,3408863028,3362813172,255,0.213339,0.092393,0.120946,254,78,0,0,2,1,2,2,1,2,0,0,0,2,2,0
39,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,17,17,17,29,0,0,0,17,29,0
40,1.001124,tcp,-,FIN,10,8,534,354,16.980913,254,252,3843.679688,2477.215576,2,0,6673.9834,8347.184,658042.7436,21737.934,255,3892963767,2117034067,255,0.163988,0.080801,0.083187,53,44,0,0,3,1,4,3,3,3,0,0,0,3,6,0
41,1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,13,13,1,36,0,0,0,13,36,0
42,1.225085,tcp,http,FIN,12,18,1580,10168,23.671826,31,29,9462.200195,62715.64844,3,5,111.33918,71.997884,9732.130224,7814.601564,255,408284622,576572622,255,0.001234,0.001114,0.00012,132,565,1,3924,1,0,3,1,1,3,0,0,1,4,4,0
43,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0
44,9e-06,ipcomp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0
45,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,24,24,13,24,0,0,0,26,24,0
46,1.049207,tcp,ftp,FIN,52,54,2934,3742,100.075584,31,29,21944.19336,28005.91406,11,15,20.562824,19.787303,1517.510794,54.047945,255,1107011301,3255598555,255,0.00063,0.000479,0.000151,56,69,0,0,1,0,4,1,1,4,1,1,0,4,1,0
47,0.491105,tcp,-,FIN,24,20,2158,1918,87.557652,31,29,33703.58594,29696.29688,6,5,21.352391,25.808631,1597.37023,1766.466524,255,93914656,2243820670,255,0.000743,0.000605,0.000138,90,96,0,0,1,0,2,1,1,1,0,0,0,1,2,0
48,3e-06,pgm,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0
49,0.006254,tcp,ssh,FIN,32,24,3728,5474,8794.371428,31,29,4620403.0,6710585.0,7,7,0.201742,0.241,12.078349,0.351676,255,1773410073,1773710490,255,0.000727,0.000589,0.000138,117,228,0,0,1,0,8,1,1,2,0,0,0,4,1,0
50,1.9388,tcp,ssh,FIN,112,116,9712,12402,117.082733,31,29,39719.41406,50736.53906,26,31,17.622508,16.854461,1405.893609,1374.650324,255,1871744151,1872039624,255,0.000653,0.000535,0.000118,87,107,0,0,1,0,2,1,1,2,0,0,0,3,1,0
51,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,29,29,17,36,0,0,0,32,36,0
52,1.187794,tcp,http,FIN,10,8,932,354,14.312246,254,252,5650.811523,2087.904297,2,1,131.977111,157.547859,9218.394833,237.117391,255,303956016,1420874943,255,0.12517,0.056149,0.069021,93,44,1,0,1,1,1,1,1,1,0,0,1,1,2,0
53,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,12,12,12,30,0,0,0,12,30,0
54,1.527412,tcp,-,FIN,10,8,564,354,11.129937,254,252,2660.709717,1623.661377,2,1,166.560889,198.136422,12043.2272,297.924094,255,4095873883,3184888711,255,0.195932,0.140446,0.055486,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55,0.916043,tcp,-,FIN,10,8,534,354,18.558081,254,252,4200.67627,2707.296631,2,1,101.645556,120.127289,6515.068541,167.718562,255,4119889750,1113400963,255,0.111729,0.075143,0.036586,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0
56,0.026411,tcp,smtp,FIN,52,42,37496,3380,3521.259996,31,29,11139298.0,999583.5,18,8,0.510922,0.631268,30.664956,1.231236,255,3776457946,1632114198,255,0.000664,0.000522,0.000142,721,80,0,0,2,0,3,1,1,1,0,0,0,3,2,0
57,1.146324,tcp,-,FIN,7,9,1312,1324,13.085305,31,29,7851.183105,8214.082031,1,1,190.995172,143.15225,418.045844,378.27625,255,3400162457,1270700719,255,0.0,0.0,0.0,187,147,0,0,6,0,2,1,1,1,0,0,0,3,5,0
58,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,3,3,2,3,0,0,0,3,14,0
59,0.391387,tcp,http,FIN,10,18,768,15808,68.985431,62,252,14144.56836,305171.0938,2,7,43.487444,21.156706,2212.677231,1832.78644,255,1831601441,1573506708,255,0.094485,0.031047,0.063438,77,878,1,7288,1,1,1,1,1,1,0,0,1,1,1,0
60,0.092645,tcp,smtp,FIN,52,40,37230,3276,982.244082,31,29,3153111.5,275891.8438,18,8,1.809902,2.357692,292.44263,10.113993,255,3111909474,3108800122,255,0.000843,0.00069,0.000153,716,82,0,0,1,0,7,1,1,1,0,0,0,3,1,0
61,1.442357,tcp,-,FIN,10,10,608,646,13.172884,254,252,3039.469482,3228.049805,2,3,160.163556,153.573109,10210.76262,252.879906,255,1635398057,69775360,255,0.125924,0.060196,0.065728,61,65,0,0,1,1,2,1,1,1,0,0,0,1,4,0
62,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,12,12,12,14,0,0,0,12,14,0
63,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
64,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0
65,2.977583,tcp,smtp,FIN,38,24,30794,1880,20.486415,62,252,80559.30469,4841.510742,16,8,80.475217,125.090437,5605.124508,165.540344,255,3579212514,1951229019,255,0.19494,0.099912,0.095028,810,78,0,0,1,1,2,1,1,1,0,0,0,2,2,0
66,9e-06,rsvp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,1,1,5,0,0,0,5,5,0
67,0.432565,tcp,http,FIN,10,6,918,268,34.676869,254,252,15294.81152,4142.72998,2,1,47.958556,81.763398,2687.389631,134.312297,255,4024484632,3109846814,255,0.087976,0.023745,0.064231,92,45,1,0,1,1,2,1,1,1,0,0,1,1,1,0
68,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,4,1,1,9,0,0,0,4,10,0
69,0.002975,tcp,ftp-data,FIN,6,8,320,1828,4369.747798,31,29,717983.1875,4302521.0,1,2,0.5268,0.344571,28.949682,0.549974,255,4049836878,4054373511,255,0.000695,0.000559,0.000136,53,229,0,0,3,0,6,1,1,4,0,0,0,9,3,0
70,0.606231,tcp,-,FIN,10,8,538,354,28.042117,254,252,6400.200684,4090.850098,2,1,67.359,75.644859,4682.1417,119.006891,255,2341014515,533837456,255,0.10829,0.052584,0.055706,54,44,0,0,8,1,1,1,1,1,0,0,0,1,8,0
71,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0
72,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0
73,0.016887,tcp,-,FIN,48,50,2958,32642,5744.063538,31,29,1372416.625,15154853.0,7,18,0.376227,0.334673,20.980434,19.356553,255,1820282139,3980955103,255,0.000608,0.000485,0.000123,62,653,0,0,8,0,5,1,1,2,0,0,0,2,5,0
74,0.340823,tcp,-,FIN,28,30,4536,3080,167.242237,31,29,102669.1328,69901.39063,7,7,12.609704,11.734311,728.275429,18.62582,255,771265716,2919594840,255,0.000653,0.000523,0.00013,162,103,0,0,7,0,6,1,1,2,0,0,0,5,10,0
75,1.017737,tcp,-,FIN,10,8,564,354,16.703726,254,252,3993.172852,2436.778809,2,1,107.905667,131.838141,6268.309029,188.158656,255,2138042537,1940932774,255,0.177005,0.094869,0.082136,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
76,0.322683,tcp,-,FIN,122,126,7818,15180,765.457105,31,29,192238.2031,373369.5313,30,32,2.778345,2.59821,276.215316,269.907252,255,1364919776,3511369899,255,0.000651,0.0005,0.000151,64,120,0,0,4,0,2,1,1,1,0,0,0,3,4,0
77,0.001079,udp,dns,CON,2,2,146,178,2780.352305,31,29,541241.9375,659870.25,0,0,0.008,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,3,0,0,0,3,2,0
78,6e-06,ttp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0
79,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,14,0,0,0,5,11,0
80,1.17525,tcp,-,FIN,10,6,934,268,12.763241,254,252,5724.739258,1524.78186,2,1,126.812111,215.664797,7946.677278,379.250875,255,3677107509,4288864213,255,0.146588,0.096923,0.049665,93,45,0,0,7,1,3,3,3,5,0,0,0,4,5,0
81,0.000972,udp,dns,CON,2,2,146,178,3086.419725,31,29,600823.0625,732510.3125,0,0,0.003,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,3,1,0
82,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.48,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
83,1.750992,tcp,-,FIN,10,8,2970,518,9.708783,254,252,12212.50586,2074.25293,2,2,189.349222,239.899578,14500.66965,452.831781,255,232781903,985162732,255,0.151524,0.071686,0.079838,297,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0
84,0.048816,tcp,-,FIN,40,42,2542,23508,1659.292063,31,29,406260.25,3760898.25,7,14,1.276368,1.178927,76.441613,72.002809,255,1641847335,1668020377,255,0.000601,0.000476,0.000125,64,560,0,0,5,0,2,1,1,2,0,0,0,4,3,0
85,0.753989,tcp,-,FIN,12,10,1194,822,27.851866,254,252,11618.20703,7851.57373,3,2,66.461273,81.514781,4811.20415,125.150695,255,1801131456,3055484225,255,0.079799,0.020347,0.059452,100,82,0,0,2,1,1,1,1,2,0,0,0,20,2,0
86,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0
87,1.328041,tcp,http,FIN,10,8,874,1310,12.80081,62,252,4740.817871,6909.425293,2,2,147.456333,180.740859,9331.492901,372.468531,255,365568068,2672568143,255,0.138394,0.062852,0.075542,87,164,1,231,2,1,10,2,2,3,0,0,4,2,2,0
88,0.349475,tcp,-,FIN,28,30,4536,3080,163.101797,31,29,100127.3359,68170.82813,7,7,12.931703,12.034345,737.405319,18.856016,255,52046985,2202102133,255,0.00063,0.000475,0.000155,162,103,0,0,10,0,1,1,1,4,0,0,0,2,5,0
89,0.045985,tcp,smtp,FIN,54,42,37938,3380,2065.891126,31,29,6477938.5,574100.25,19,8,0.861377,1.108341,56.000396,2.313044,255,1647238830,3795894579,255,0.000653,0.000542,0.000111,703,80,0,0,1,0,4,1,1,1,0,0,0,5,2,0
90,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,2,2,3,2,2,2,0,0,0,2,2,0
91,0.499019,tcp,http,FIN,10,6,710,268,30.058976,254,252,10244.09863,3591.045654,2,1,50.282556,86.228797,2569.538991,125.28368,255,378633680,1581096118,255,0.149698,0.067867,0.081831,71,45,1,0,2,1,2,1,1,1,0,0,1,1,1,0
92,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,23,23,10,27,0,0,0,23,27,0
93,0.008895,tcp,-,FIN,36,38,2334,16290,8206.857377,31,29,2041596.25,14265991.0,7,12,0.252265,0.223432,14.321465,12.983025,255,2102145244,2102466784,255,0.000763,0.000618,0.000145,65,429,0,0,7,0,9,1,1,1,0,0,0,2,7,0
94,0.007144,udp,-,CON,4,4,568,312,979.843237,31,29,477043.6875,262038.0781,0,0,1.767333,1.615,2.486662,2.276885,0,0,0,0,0.0,0.0,0.0,142,78,0,0,6,0,2,1,1,3,0,0,0,2,3,0
95,0.198947,tcp,-,FIN,48,50,2958,32642,487.567047,31,29,116493.3359,1286372.75,7,18,4.225276,4.133688,294.367615,291.602492,255,2562244298,499344003,255,0.000648,0.000525,0.000123,62,653,0,0,4,0,3,1,1,1,0,0,0,2,7,0
96,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,16,16,8,39,0,0,0,16,39,0
97,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,10,10,10,13,0,0,0,11,13,0
98,2.503556,tcp,http,FIN,10,14,810,6806,9.186932,62,252,2329.486572,20195.27344,2,4,278.172889,176.938615,16922.71193,12886.30619,255,3621683856,350759326,255,0.139837,0.091216,0.048621,81,486,1,2869,1,1,1,1,1,1,0,0,1,1,1,0
99,2.039896,tcp,http,FIN,34,124,3246,163620,76.964708,62,252,12357.49219,636506.9375,6,60,61.81503,15.655236,3322.281528,1674.96718,255,3006698746,1219716814,255,0.198224,0.095547,0.102677,95,1320,1,109,1,1,1,1,1,1,0,0,1,1,1,0
100,1.5877,tcp,http,FIN,12,10,1332,4508,13.22668,62,252,6152.295898,20447.1875,3,3,140.666176,168.280672,7426.567047,316.587469,255,4291084927,2275991110,255,0.308257,0.073172,0.235085,111,451,1,698,1,1,1,1,1,1,0,0,1,1,1,0
101,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,3,0,0,0,7,6,0
102,1.7e-05,udp,dns,INT,2,0,114,0,58823.52838,254,0,26823528.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,37,37,26,37,0,0,0,37,37,0
103,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0
104,1e-05,udp,-,INT,2,0,1098,0,100000.0025,254,0,439200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,8,2,2,2,1,7,0,0,0,2,8,0
105,5e-06,ttp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,17,0,0,0,4,12,0
106,0.865868,tcp,-,FIN,30,14,25060,764,49.661151,254,252,223821.6563,6559.891602,12,4,29.857518,55.875078,2178.535652,87.995937,255,1141303931,1722513873,255,0.179835,0.109512,0.070323,835,55,0,0,5,1,1,1,1,4,0,0,0,1,4,0
107,0.018706,tcp,-,FIN,16,18,1540,1644,1764.139897,31,29,617555.875,664171.9375,4,4,1.2264,1.073118,74.240158,2.249502,255,3949543413,3953591758,255,0.000586,0.00046,0.000126,96,91,0,0,11,0,12,6,1,7,0,0,0,8,10,0
