id,label
305,1
306,5
307,0
308,3
309,6
310,1
311,0
312,3
313,0
314,4
315,5
316,0
317,3
318,2
319,0
320,0
321,1
322,5
323,1
324,5
325,5
326,3
327,3
328,7
329,3
330,4
331,0
332,3
333,7
334,3
335,0
336,1
337,0
338,1
339,6
340,6
341,2
342,1
343,6
344,0
345,4
346,5
347,3
348,2
349,1
350,3
351,0
352,5
353,3
354,3
355,1
356,0
357,1
358,0
359,1
360,2
361,1
362,5
363,6
364,0
365,3
366,1
367,3
368,2
369,2
370,0
371,1
372,1
373,6
374,1
375,2
376,0
377,1
378,0
379,4
380,0
381,3
382,5
383,0
384,5
385,0
386,3
387,0
388,2
389,0
390,4
391,1
392,3
393,1
394,0
395,2
396,5
397,7
398,3
399,0
400,7
401,0
402,6
403,1
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,2
412,0
413,3
414,2
415,1
416,3
417,0
418,2
419,3
420,0
421,1
422,0
423,0
424,6
425,2
426,6
427,1
428,0
429,1
430,0
431,3
432,3
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,2
442,0
443,6
444,1
445,5
446,1
447,1
448,3
449,5
450,1
451,1
452,6
453,1
454,0
455,3
456,0
457,6
458,1
459,7
460,5
461,1
462,8
463,4
464,0
465,2
466,6
467,0
468,7
469,1
470,0
471,0
472,3
473,1
474,5
475,1
476,5
477,1
478,6
479,1
480,0
481,0
482,0
483,8
484,3
485,2
486,0
487,1
488,0
489,3
490,0
491,1
492,3
493,0
494,1
495,0
496,1
497,4
498,1
499,0
500,1
501,1
502,0
503,2
504,0
505,5
506,1
507,0
508,0
509,0
510,7
511,0
512,3
513,0
514,3
515,2
516,2
517,6
518,7
519,3
520,0
521,2
522,0
523,3
524,1
525,0
526,6
527,7
528,0
529,1
530,1
531,1
532,2
533,3
534,2
535,1
536,1
537,0
538,1
539,0
540,1
541,0
542,1
543,2
544,1
545,1
546,0
547,0
548,0
549,0
550,3
551,3
552,5
553,0
554,0
555,2
556,2
557,1
558,6
559,2
560,7
561,3
562,0
563,2
564,3
565,0
566,5
567,2
568,6
569,0
570,0
571,3
572,7
573,0
574,1
575,1
576,3
577,3
578,0
579,1
580,0
581,4
582,2
583,3
584,0
585,0
586,1
587,1
588,0
589,5
590,3
591,0
592,1
593,0
594,3
595,6
596,1
597,5
598,0
599,1
600,3
601,0
602,0
603,3
604,1
605,0
606,2
607,0
608,0
609,0
610,3
611,0
612,3
613,1
614,5
615,6
616,6
617,0
618,7
619,0
620,0
621,2
622,0
623,5
624,1
625,3
626,1
627,6
628,3
629,2
630,8
631,7
632,1
633,0
634,0
635,3
636,6
637,5
638,6
639,0
640,2
641,7
642,6
643,0
644,1
645,0
646,3
647,2
648,0
649,0
650,2
651,0
652,2
653,7
654,5
655,6
656,0
657,3
658,3
659,2
660,0
661,1
662,2
663,1
664,3
665,7
666,1
667,5
668,0
669,7
670,0
671,2
672,6
673,6
674,2
675,2
676,5
677,0
678,0
679,3
680,4
681,2
682,3
683,5
684,2
685,3
686,3
687,6
688,0
689,1
690,1
691,2
692,3
693,7
694,2
695,0
696,2
697,1
698,1
699,0
700,3
701,0
702,0
703,5
704,0
705,1
706,1
707,0
708,0
709,0
710,7
711,0
712,5
713,4
714,0
715,2
716,2
717,0
718,0
719,1
720,1
721,1
722,0
723,2
724,1
725,1
726,2
727,0
728,3
729,3
730,3
731,6
732,5
733,0
734,1
735,1
736,3
737,3
738,2
739,3
740,0
741,0
742,3
743,0
744,0
745,3
746,1
747,1
748,1
749,0
750,7
751,1
752,1
753,2
754,0
755,0
756,1
757,5
758,0
759,0
760,1
761,0
762,0
763,1
764,0
765,2
766,3
767,1
768,6
769,4
770,0
771,0
772,3
773,3
774,1
775,1
776,0
777,0
778,7
779,0
780,0
781,0
782,4
783,4
784,1
785,1
786,0
787,1
788,3
789,3
790,1
791,0
792,3
793,0
794,0
795,0
796,7
797,5
798,3
799,6
800,1
801,0
802,1
803,6
804,1
805,1
806,6
807,1
808,0
809,0
810,1
811,3
812,1
813,0
814,1
815,1
816,2
817,6
818,0
819,1
820,1
821,3
822,3
823,0
824,5
825,5
826,5
827,1
828,0
829,3
830,0
831,1
832,1
833,1
834,0
835,2
836,0
837,0
838,0
839,1
840,1
841,1
842,3
843,1
844,2
845,0
846,1
847,2
848,3
849,1
850,3
851,2
852,1
853,6
854,1
855,0
856,0
857,1
858,4
859,0
860,1
861,1
862,0
863,0
864,0
865,1
866,0
867,7
868,0
869,0
870,3
871,0
872,0
873,5
874,1
875,1
876,0
877,2
878,0
879,5
880,1
881,0
882,1
883,0
884,6
885,1
886,0
887,3
888,0
889,0
890,1
891,5
892,2
893,0
894,0
895,1
896,0
897,3
898,0
899,0
900,7
901,0
902,1
903,2
904,1
905,5
906,7
907,5
908,0
909,3
910,2
911,2
912,1
913,6
914,1
915,1
916,0
917,1
918,2
919,5
920,2
921,6
922,1
923,0
924,0
925,5
926,3
927,2
928,1
929,0
930,1
931,3
932,0
933,4
934,3
935,7
936,2
937,0
938,0
939,1
940,0
941,2
942,7
943,5
944,5
945,1
946,5
947,3
948,1
949,0
950,0
951,1
952,3
953,6
954,1
955,1
956,1
957,0
958,5
959,2
960,4
961,3
962,0
963,7
964,1
965,0
966,2
967,1
968,1
969,2
970,0
971,0
972,3
973,0
974,3
975,0
976,0
977,4
978,0
979,0
980,0
981,0
982,1
983,1
984,1
985,3
986,2
987,6
988,1
989,1
990,6
991,5
992,3
993,1
994,0
995,0
996,0
997,0
998,0
999,1
1000,7
1001,0
1002,4
1003,6
1004,1
1005,4
1006,5
1007,1
1008,0
1009,1
1010,6
1011,0
1012,0
1013,1
1014,0
1015,1
1016,1
1017,3
1018,0
1019,0
1020,1
1021,1
1022,1
1023,4
1024,2
1025,0
1026,0
1027,5
1028,2
1029,0
1030,7
1031,7
1032,2
1033,0
1034,1
1035,7
1036,3
1037,1
1038,0
1039,0
1040,1
1041,2
1042,6
1043,3
1044,1
1045,5
1046,6
1047,0
1048,0
1049,0
1050,0
1051,1
1052,3
1053,0
1054,1
1055,5
1056,1
1057,7
1058,2
1059,1
1060,0
1061,1
1062,3
1063,0
1064,0
1065,7
1066,1
1067,0
1068,0
1069,7
1070,1
1071,0
1072,1
1073,3
1074,1
1075,7
1076,2
1077,7
1078,1
1079,6
1080,1
1081,1
1082,3
1083,0
1084,2
1085,3
1086,5
1087,0
1088,1
1089,0
1090,0
1091,8
1092,3
1093,3
1094,3
1095,3
1096,0
1097,6
1098,2
1099,1
1100,2
1101,6
1102,6
1103,1
1104,7
1105,0
1106,3
1107,6
1108,3
1109,1
1110,1
1111,3
1112,1
1113,3
1114,1
1115,2
1116,1
1117,0
1118,3
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,4
1126,7
1127,6
1128,2
1129,0
1130,5
1131,8
1132,2
1133,0
1134,0
1135,1
1136,1
1137,1
1138,0
1139,1
1140,2
1141,1
1142,2
1143,3
1144,1
1145,6
1146,0
1147,3
1148,7
1149,1
1150,3
1151,1
1152,3
1153,5
1154,0
1155,1
1156,8
1157,3
1158,0
1159,3
1160,8
1161,5
1162,2
1163,0
1164,0
1165,7
1166,0
1167,0
1168,6
1169,3
1170,4
1171,6
1172,0
1173,7
1174,0
1175,2
1176,6
1177,1
1178,5
1179,3
1180,3
1181,2
1182,7
1183,0
1184,3
1185,0
1186,0
1187,0
1188,5
1189,1
1190,5
1191,0
1192,0
1193,3
1194,3
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,4
1202,0
1203,0
1204,2
1205,2
1206,6
1207,7
1208,7
1209,6
1210,0
1211,2
1212,0
1213,1
1214,1
1215,3
1216,3
1217,1
1218,1
1219,7
1220,0
1221,1
1222,0
1223,2
1224,0
1225,6
1226,0
1227,1
1228,3
1229,1
1230,5
1231,5
1232,7
1233,2
1234,0
1235,0
1236,0
1237,1
1238,1
1239,1
1240,0
1241,5
1242,6
1243,1
1244,6
1245,0
1246,0
1247,1
1248,1
1249,1
1250,1
1251,1
1252,7
1253,2
1254,0
1255,2
1256,7
1257,1
1258,1
1259,3
1260,4
1261,0
1262,7
1263,1
1264,1
1265,0
1266,5
1267,1
1268,1
1269,0
1270,6
1271,1
1272,1
1273,5
1274,5
1275,3
1276,2
1277,1
1278,0
1279,1
1280,7
1281,0
1282,1
1283,0
1284,6
1285,0
1286,5
1287,3
1288,4
1289,7
1290,6
1291,2
1292,1
1293,0
1294,3
1295,1
1296,3
1297,0
1298,0
1299,0
1300,0
1301,5
1302,1
1303,0
1304,6
1305,3
1306,0
1307,0
1308,5
1309,6
1310,0
1311,0
1312,3
1313,0
1314,6
1315,1
1316,3
1317,0
1318,6
1319,3
1320,1
1321,0
1322,3
1323,5
1324,0
1325,0
1326,1
1327,0
1328,0
1329,0
1330,1
1331,2
1332,0
1333,0
1334,0
1335,3
1336,0
1337,1
1338,7
1339,5
1340,1
1341,4
1342,0
1343,4
1344,3
1345,4
1346,1
1347,3
1348,1
1349,0
1350,1
1351,6
1352,7
1353,1
1354,3
1355,1
1356,4
1357,0
1358,1
1359,0
1360,1
1361,2
1362,3
1363,1
1364,3
1365,3
1366,4
1367,5
1368,0
1369,0
1370,0
1371,3
1372,0
1373,0
1374,1
1375,3
1376,2
1377,0
1378,4
1379,7
1380,7
1381,6
1382,0
1383,7
1384,5
1385,3
1386,3
1387,1
1388,1
1389,1
1390,0
1391,1
1392,0
1393,1
1394,2
1395,0
1396,2
1397,3
1398,2
1399,1
1400,6
1401,2
1402,1
1403,1
1404,2
1405,3
1406,0
1407,1
1408,0
1409,0
1410,0
1411,6
1412,0
1413,0
1414,0
1415,0
1416,0
1417,1
1418,0
1419,2
1420,2
1421,0
1422,7
1423,0
1424,1
1425,0
1426,5
1427,1
1428,0
1429,6
1430,0
1431,0
1432,7
1433,0
1434,1
1435,1
1436,1
1437,0
1438,7
1439,3
1440,1
1441,0
1442,0
1443,5
1444,2
1445,2
1446,6
1447,7
1448,1
1449,5
1450,2
1451,0
1452,2
1453,1
1454,1
1455,8
1456,7
1457,0
1458,1
1459,8
1460,5
1461,8
1462,1
1463,3
1464,3
1465,2
1466,2
1467,6
1468,0
1469,0
1470,2
1471,0
1472,2
1473,7
1474,1
1475,6
1476,5
1477,6
1478,7
1479,0
1480,6
1481,1
1482,0
1483,3
1484,0
1485,3
1486,0
1487,5
1488,5
1489,0
1490,2
1491,7
1492,3
1493,7
1494,3
1495,2
1496,3
1497,1
1498,0
1499,2
1500,1
1501,0
1502,2
1503,2
1504,3
1505,1
1506,4
1507,3
1508,0
1509,1
1510,4
1511,1
1512,0
1513,6
1514,2
1515,4
1516,3
1517,1
1518,2
1519,3
1520,0
1521,2
1522,2
1523,8
1524,1
1525,1
1526,1
1527,0
1528,3
1529,0
1530,2
1531,4
1532,0
1533,0
1534,3
1535,7
1536,1
1537,0
1538,2
1539,0
1540,7
1541,0
1542,0
1543,1
1544,7
1545,0
1546,0
1547,0
1548,5
1549,6
1550,0
1551,1
1552,0
1553,7
1554,5
1555,0
1556,2
1557,1
1558,0
1559,0
1560,1
1561,0
1562,0
1563,4
1564,0
1565,3
1566,7
1567,0
1568,0
1569,0
1570,2
1571,2
1572,1
1573,6
1574,5
1575,6
1576,1
1577,0
1578,2
1579,2
1580,1
1581,0
1582,0
1583,1
1584,0
1585,4
1586,1
1587,4
1588,4
1589,0
1590,0
1591,0
1592,3
1593,5
1594,1
1595,0
1596,0
1597,6
1598,1
1599,0
1600,0
1601,3
1602,0
1603,3
1604,0
1605,5
1606,5
1607,0
1608,2
1609,0
1610,6
1611,7
1612,1
1613,0
1614,0
1615,0
1616,3
1617,0
1618,2
1619,5
1620,1
1621,1
1622,1
1623,0
1624,3
1625,2
1626,1
1627,0
1628,2
1629,0
1630,3
1631,0
1632,6
1633,0
1634,0
1635,0
1636,0
1637,1
1638,8
1639,3
1640,1
1641,3
1642,0
1643,3
1644,2
1645,7
1646,5
1647,0
1648,7
1649,1
1650,0
1651,4
1652,0
1653,0
1654,3
1655,2
1656,7
1657,0
1658,0
1659,6
1660,0
1661,1
1662,1
1663,3
1664,3
1665,3
1666,0
1667,1
1668,1
1669,3
1670,0
1671,1
1672,0
1673,0
1674,2
1675,1
1676,4
1677,4
1678,0
1679,1
1680,3
1681,0
1682,2
1683,1
1684,4
1685,0
1686,6
1687,0
1688,1
1689,1
1690,1
1691,1
1692,1
1693,1
1694,0
1695,6
1696,0
1697,0
1698,1
1699,6
1700,1
1701,1
1702,5
1703,1
1704,1
1705,6
1706,4
1707,3
1708,5
1709,0
1710,0
1711,7
1712,2
1713,5
1714,1
1715,1
1716,3
1717,2
1718,6
1719,0
1720,3
1721,0
1722,3
1723,0
1724,0
1725,3
1726,3
1727,4
1728,3
1729,2
1730,1
1731,0
1732,0
1733,1
1734,1
1735,0
1736,2
1737,6
1738,1
1739,0
1740,1
1741,6
1742,4
1743,1
1744,0
1745,2
1746,0
1747,0
1748,6
1749,1
1750,0
1751,1
1752,3
1753,3
1754,2
1755,2
1756,2
1757,1
1758,6
1759,0
1760,1
1761,2
1762,6
1763,1
1764,6
1765,4
1766,0
1767,0
1768,5
1769,2
1770,7
1771,3
1772,0
1773,0
1774,0
1775,1
1776,1
1777,7
1778,6
1779,2
1780,3
1781,2
1782,3
1783,0
1784,0
1785,1
1786,1
1787,0
1788,1
1789,1
1790,1
1791,5
1792,3
1793,1
1794,3
1795,0
1796,0
1797,3
1798,3
1799,2
1800,4
1801,1
1802,0
1803,7
1804,5
1805,0
1806,1
1807,0
1808,3
1809,0
1810,2
1811,0
1812,6
1813,1
1814,0
1815,5
1816,1
1817,3
1818,8
1819,0
1820,0
1821,2
1822,0
1823,3
1824,1
1825,3
1826,3
1827,7
1828,0
1829,0
1830,1
1831,4
1832,1
1833,0
1834,1
1835,0
1836,6
1837,3
1838,0
1839,2
1840,6
1841,0
1842,2
1843,6
1844,6
1845,1
1846,7
1847,1
1848,0
1849,1
1850,5
1851,3
1852,0
1853,4
1854,1
1855,1
1856,1
1857,0
1858,3
1859,0
1860,0
1861,0
1862,0
1863,0
1864,7
1865,7
1866,1
1867,3
1868,1
1869,1
1870,6
1871,1
1872,1
1873,0
1874,6
1875,0
1876,0
1877,0
1878,7
1879,0
1880,3
1881,1
1882,2
1883,5
1884,2
1885,6
1886,1
1887,0
1888,0
1889,2
1890,0
1891,1
1892,1
1893,2
1894,0
1895,0
1896,0
1897,3
1898,2
1899,0
1900,0
1901,3
1902,1
1903,0
1904,5
1905,1
1906,1
1907,4
1908,2
1909,1
1910,1
1911,7
1912,3
1913,0
1914,3
1915,6
1916,2
1917,3
1918,0
1919,5
1920,0
1921,0
1922,6
1923,0
1924,3
1925,5
1926,6
1927,0
1928,3
1929,0
1930,4
1931,3
1932,2
1933,3
1934,1
1935,0
1936,3
1937,0
1938,1
1939,1
1940,0
1941,2
1942,0
1943,2
1944,0
1945,4
1946,1
1947,1
1948,0
1949,0
1950,4
1951,0
1952,3
1953,3
1954,1
1955,2
1956,6
1957,2
1958,3
1959,4
1960,0
1961,0
1962,1
1963,3
1964,1
1965,2
1966,6
1967,1
1968,1
1969,5
1970,0
1971,3
1972,1
1973,0
1974,0
1975,2
1976,3
1977,1
1978,0
1979,0
1980,1
1981,6
1982,0
1983,1
1984,2
1985,1
1986,3
1987,7
1988,1
1989,3
1990,0
1991,2
1992,1
1993,4
1994,3
1995,0
1996,0
1997,3
1998,7
1999,0
2000,2
2001,1
2002,7
2003,1
2004,0
2005,1
2006,2
2007,3
2008,0
2009,3
2010,3
2011,3
2012,5
2013,0
2014,8
2015,0
2016,0
2017,3
2018,3
2019,1
2020,7
2021,1
2022,1
2023,0
2024,7
2025,2
2026,0
2027,0
2028,0
2029,1
2030,0
2031,1
2032,3
2033,7
2034,1
2035,3
2036,0
2037,1
2038,3
2039,6
2040,1
2041,0
2042,0
2043,1
2044,0
2045,1
2046,7
2047,6
2048,0
2049,1
2050,1
2051,4
2052,0
2053,3
2054,0
2055,0
2056,0
2057,1
2058,0
2059,0
2060,0
2061,3
2062,3
2063,7
2064,7
2065,9
2066,1
2067,1
2068,4
2069,0
2070,0
2071,1
2072,0
2073,2
2074,6
2075,7
2076,0
2077,2
2078,3
2079,1
2080,3
2081,0
2082,0
2083,3
2084,1
2085,1
2086,0
2087,1
2088,7
2089,6
2090,1
2091,1
2092,3
2093,0
2094,3
2095,1
2096,0
2097,7
2098,2
2099,0
2100,0
2101,0
2102,8
2103,2
2104,1
2105,3
2106,3
2107,4
2108,2
2109,4
2110,1
2111,6
2112,6
2113,0
2114,4
2115,1
2116,0
2117,0
2118,3
2119,2
2120,0
2121,0
2122,3
2123,2
2124,0
2125,2
2126,0
2127,4
2128,0
2129,6
2130,0
2131,2
2132,4
2133,1
2134,0
2135,0
2136,5
2137,4
2138,7
2139,0
2140,1
2141,0
2142,1
2143,0
2144,0
2145,3
2146,6
2147,1
2148,0
2149,3
2150,1
2151,1
2152,1
2153,1
2154,3
2155,2
2156,1
2157,0
2158,1
2159,1
2160,1
2161,0
2162,1
2163,0
2164,3
2165,1
2166,0
2167,6
2168,0
2169,4
2170,1
2171,1
2172,0
2173,2
2174,1
2175,1
2176,5
2177,0
2178,7
2179,0
2180,0
2181,5
2182,1
2183,1
2184,3
2185,0
2186,5
2187,1
2188,6
2189,1
2190,3
2191,0
2192,1
2193,3
2194,1
2195,2
2196,1
2197,1
2198,2
2199,1
2200,0
2201,2
2202,7
2203,0
2204,2
2205,2
2206,0
2207,1
2208,2
2209,6
2210,0
2211,6
2212,0
2213,0
2214,3
2215,4
2216,0
2217,6
2218,7
2219,6
2220,3
2221,2
2222,4
2223,7
2224,5
2225,0
2226,0
2227,0
2228,0
2229,5
2230,0
2231,1
2232,2
2233,4
2234,0
2235,1
2236,7
2237,7
2238,0
2239,0
2240,6
2241,1
2242,4
2243,1
2244,5
2245,5
2246,1
2247,3
2248,1
2249,3
2250,0
2251,1
2252,1
2253,1
2254,6
2255,0
2256,1
2257,6
2258,0
2259,4
2260,6
2261,6
2262,0
2263,0
2264,1
2265,2
2266,0
2267,3
2268,1
2269,0
2270,0
2271,6
2272,1
2273,1
2274,3
2275,0
2276,1
2277,3
2278,1
2279,3
2280,6
2281,6
2282,0
2283,3
2284,2
2285,2
2286,7
2287,1
2288,5
2289,7
2290,0
2291,6
2292,1
2293,3
2294,0
2295,0
2296,7
2297,0
2298,6
2299,0
2300,0
2301,1
2302,0
2303,4
2304,4
2305,5
2306,0
2307,3
2308,0
2309,3
2310,2
2311,0
2312,0
2313,1
2314,2
2315,2
2316,0
2317,1
2318,1
2319,5
2320,2
2321,0
2322,0
2323,7
2324,3
2325,1
2326,1
2327,2
2328,7
2329,0
2330,3
2331,3
2332,7
2333,1
2334,0
2335,2
2336,1
2337,1
2338,7
2339,6
2340,1
2341,1
2342,1
2343,0
2344,0
2345,2
2346,7
2347,1
2348,1
2349,1
2350,0
2351,2
2352,5
2353,0
2354,2
2355,4
2356,5
2357,8
2358,1
2359,6
2360,3
2361,1
2362,2
2363,0
2364,1
2365,7
2366,0
2367,2
2368,1
2369,2
2370,1
2371,0
2372,8
2373,7
2374,2
2375,1
2376,2
2377,0
2378,0
2379,2
2380,0
2381,0
2382,2
2383,0
2384,0
2385,0
2386,0
2387,2
2388,0
2389,0
2390,3
2391,1
2392,0
2393,0
2394,1
2395,1
2396,1
2397,7
2398,1
2399,4
2400,2
2401,2
2402,2
2403,2
2404,0
2405,4
2406,4
2407,0
2408,0
2409,8
2410,2
2411,1
2412,5
2413,5
2414,1
2415,0
2416,0
2417,3
2418,2
2419,2
2420,0
2421,2
2422,1
2423,3
2424,2
2425,2
2426,1
2427,2
2428,2
2429,0
2430,0
2431,3
2432,1
2433,0
2434,0
2435,0
2436,1
2437,4
2438,2
2439,1
2440,1
2441,0
2442,0
2443,1
2444,7
2445,1
2446,1
2447,0
2448,6
2449,0
2450,4
2451,2
2452,1
2453,5
2454,0
2455,2
2456,3
2457,1
2458,3
2459,0
2460,1
2461,0
2462,2
2463,2
2464,0
2465,3
2466,1
2467,1
2468,0
2469,0
2470,0
2471,1
2472,0
2473,0
2474,1
2475,5
2476,6
2477,0
2478,0
2479,0
2480,3
2481,0
2482,0
2483,0
2484,2
2485,0
2486,1
2487,5
2488,1
2489,0
2490,3
2491,2
2492,2
2493,1
2494,3
2495,3
2496,2
2497,2
2498,4
2499,0
2500,7
2501,7
2502,2
2503,0
2504,6
2505,0
2506,0
2507,5
2508,1
2509,0
2510,0
2511,6
2512,0
2513,5
2514,0
2515,4
2516,3
2517,3
2518,0
2519,3
2520,4
2521,0
2522,0
2523,2
2524,0
2525,6
2526,2
2527,8
2528,3
2529,3
2530,6
2531,6
2532,2
2533,1
2534,5
2535,6
2536,0
2537,0
2538,2
2539,6
2540,0
2541,0
2542,4
2543,3
2544,1
2545,7
2546,0
2547,1
2548,2
2549,0
2550,0
2551,0
2552,0
2553,6
2554,0
2555,0
2556,0
2557,1
2558,1
2559,0
2560,4
2561,4
2562,7
2563,0
2564,1
2565,1
2566,0
2567,5
2568,1
2569,2
2570,1
2571,2
2572,0
2573,1
2574,1
2575,5
2576,0
2577,2
2578,0
2579,1
2580,5
2581,4
2582,7
2583,0
2584,7
2585,1
2586,2
2587,0
2588,0
2589,2
2590,1
2591,0
2592,0
2593,1
2594,3
2595,3
2596,1
2597,0
2598,0
2599,1
2600,6
2601,0
2602,1
2603,3
2604,7
2605,3
2606,7
2607,0
2608,3
2609,1
2610,6
2611,0
2612,2
2613,0
2614,5
2615,0
2616,1
2617,1
2618,1
2619,0
2620,3
2621,3
2622,0
2623,0
2624,0
2625,2
2626,0
2627,0
2628,1
2629,0
2630,7
2631,4
2632,0
2633,6
2634,1
2635,0
2636,0
2637,3
2638,2
2639,1
2640,0
2641,0
2642,0
2643,0
2644,0
2645,6
2646,3
2647,1
2648,0
2649,6
2650,0
2651,1
2652,1
2653,3
2654,1
2655,1
2656,1
2657,7
2658,6
2659,5
2660,5
2661,3
2662,1
2663,0
2664,0
2665,1
2666,6
2667,3
2668,0
2669,1
2670,1
2671,1
2672,0
2673,0
2674,1
2675,3
2676,0
2677,0
2678,0
2679,6
2680,3
2681,0
2682,3
2683,0
2684,1
2685,0
2686,0
2687,2
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,0
2695,3
2696,0
2697,3
2698,0
2699,0
2700,3
2701,2
2702,0
2703,0
2704,3
2705,0
2706,0
2707,1
2708,3
2709,4
2710,0
2711,3
2712,7
2713,2
2714,7
2715,7
2716,0
2717,1
2718,1
2719,1
2720,0
2721,2
2722,3
2723,3
2724,3
2725,6
2726,0
2727,3
2728,0
2729,0
2730,0
2731,0
2732,8
2733,5
2734,5
2735,2
2736,0
2737,3
2738,3
2739,2
2740,0
2741,3
2742,0
2743,0
2744,0
2745,7
2746,6
2747,1
2748,5
2749,2
2750,5
2751,3
2752,7
2753,2
2754,0
2755,3
2756,3
2757,7
2758,7
2759,3
2760,0
2761,5
2762,5
2763,6
2764,1
2765,2
2766,6
2767,0
2768,1
2769,0
2770,0
2771,5
2772,0
2773,2
2774,7
2775,7
2776,4
2777,1
2778,0
2779,7
2780,6
2781,2
2782,0
2783,1
2784,7
2785,1
2786,1
2787,7
2788,0
2789,2
2790,6
2791,3
2792,3
2793,2
2794,0
2795,5
2796,2
2797,4
2798,0
2799,0
2800,1
2801,2
2802,4
2803,1
2804,4
2805,3
2806,0
2807,0
2808,2
2809,1
2810,1
2811,6
2812,7
2813,1
2814,5
2815,4
2816,1
2817,6
2818,0
2819,2
2820,6
2821,1
2822,6
2823,2
2824,0
2825,0
2826,0
2827,2
2828,1
2829,6
2830,0
2831,0
2832,1
2833,4
2834,0
2835,0
2836,0
2837,6
2838,0
2839,3
2840,1
2841,2
2842,3
2843,6
2844,1
2845,2
2846,0
2847,0
2848,0
2849,1
2850,0
2851,1
2852,0
2853,6
2854,7
2855,0
2856,0
2857,1
2858,0
2859,1
2860,0
2861,1
2862,8
2863,3
2864,2
2865,6
2866,7
2867,0
2868,0
2869,1
2870,0
2871,0
2872,7
2873,0
2874,1
2875,4
2876,3
2877,2
2878,1
2879,0
2880,0
2881,6
2882,1
2883,6
2884,2
2885,1
2886,1
2887,5
2888,2
2889,2
2890,0
2891,4
2892,1
2893,7
2894,3
2895,2
2896,3
2897,0
2898,0
2899,0
2900,5
2901,0
2902,3
2903,0
2904,1
2905,0
2906,6
2907,0
2908,6
2909,7
2910,3
2911,1
2912,7
2913,0
2914,3
2915,0
2916,1
2917,3
2918,0
2919,1
2920,2
2921,0
2922,2
2923,7
2924,4
2925,3
2926,1
2927,1
2928,6
2929,4
2930,1
2931,0
2932,1
2933,1
2934,1
2935,1
2936,1
2937,6
2938,2
2939,1
2940,1
2941,7
2942,1
2943,0
2944,5
2945,0
2946,0
2947,0
2948,7
2949,3
2950,1
2951,0
2952,0
2953,1
2954,3
2955,2
2956,2
2957,2
2958,1
2959,6
2960,2
2961,0
2962,3
2963,1
2964,0
2965,1
2966,2
2967,0
2968,3
2969,0
2970,0
2971,6
2972,2
2973,0
2974,1
2975,0
2976,3
2977,1
2978,1
2979,1
2980,6
2981,5
2982,7
2983,0
2984,1
2985,0
2986,0
2987,3
2988,0
2989,1
2990,3
2991,7
2992,3
2993,0
2994,4
2995,0
2996,0
2997,1
